price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity,cluster
36762.71,Intel Core i5,2048.0,16.0,NVIDIA GeForce GT1030,0.0,0
34638.72,Intel Core i5,256.0,16.0,Nvidia GeForce GTX 1650,0.0,2
39311.83,Intel Core i5,1024.0,48.0,NVIDIA GeForce GT1030,0.0,0
35665.8,Intel Core i5,512.0,64.0,Nvidia GeForce GT 730,0.0,2
32496.52,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,0.0,2
40557.79,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,0.0,2
41309.82,Intel Core i5,1024.0,64.0,AMD Radeon RX550,0.0,1
35573.92,Intel Core i5,1024.0,32.0,Nvidia GeForce GT 730,0.0,2
34982.77,Intel Core i5,256.0,64.0,Nvidia GeForce GT 730,0.0,2
41113.89,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,0.0,2
41336.52,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,0.0,2
39356.32,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,0.0,2
37445.74,Intel Core i5,2048.0,24.0,NVIDIA GeForce GT1030,0.0,0
36130.16,Intel Core i5,1024.0,32.0,NVIDIA GeForce GT1030,0.0,0
34732.9,Intel Core i5,1024.0,24.0,Nvidia GeForce GT 730,0.0,2
32233.84,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,0.0,2
34688.4,Intel Core i5,1024.0,16.0,NVIDIA GeForce GT1030,0.0,0
35321.75,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,0.0,2
39802.46,Intel Core i5,1024.0,40.0,Nvidia GeForce GTX 1650,0.0,2
37224.83,Intel Core i5,1024.0,20.0,AMD Radeon RX550,0.0,1
36174.66,Intel Core i5,1024.0,40.0,Nvidia GeForce GT 730,0.0,2
32609.85,Intel Core i5,256.0,36.0,NVIDIA GeForce GT1030,0.0,0
34608.36,Intel Core i5,512.0,40.0,AMD Radeon RX550,0.0,1
31021.17,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,0.0,2
39717.46,Intel Core i5,2048.0,40.0,AMD Radeon RX550,0.0,1
39411.5,Intel Core i5,512.0,64.0,AMD Radeon RX550,0.0,1
33925.33,Intel Core i5,512.0,32.0,AMD Radeon RX550,0.0,1
33343.48,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,0.0,2
30338.13,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,0.0,2
32790.08,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,0.0,0
38707.53,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,0.0,2
37480.14,Intel Core i5,1024.0,16.0,Nvidia GeForce GTX 1650,0.0,2
34132.16,Intel Core i5,1024.0,20.0,Nvidia GeForce GT 730,0.0,2
39283.36,Intel Core i5,256.0,64.0,Nvidia GeForce GTX 1650,0.0,2
34132.16,Intel Core i5,1024.0,16.0,Nvidia GeForce GT 730,0.0,2
36961.04,Intel Core i5,256.0,40.0,Nvidia GeForce GTX 1650,0.0,2
36727.33,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,0.0,2
38666.59,Intel Core i5,1024.0,32.0,AMD Radeon RX550,0.0,1
38515.3,Intel Core i5,1024.0,24.0,Nvidia GeForce GTX 1650,0.0,2
38711.09,Intel Core i5,1024.0,40.0,NVIDIA GeForce GT1030,0.0,0
38707.53,Intel Core i5,2048.0,20.0,Nvidia GeForce GT 730,0.0,2
35321.75,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,0.0,2
37839.8,Intel Core i5,2048.0,16.0,AMD Radeon RX550,0.0,1
35845.37,Intel Core i5,1024.0,24.0,AMD Radeon RX550,0.0,1
40812.33,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,0.0,2
36727.33,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,0.0,2
39356.32,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,0.0,2
39966.39,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,0.0,2
39034.43,Intel Core i5,2048.0,32.0,AMD Radeon RX550,0.0,1
39263.77,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,0.0,0
31021.17,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,0.0,2
31603.01,Intel Core i5,256.0,16.0,AMD Radeon RX550,0.0,1
31603.01,Intel Core i5,256.0,20.0,AMD Radeon RX550,0.0,1
37395.15,Intel Core i5,2048.0,16.0,AMD Radeon RX550,0.0,1
38254.53,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,0.0,0
35573.92,Intel Core i5,1024.0,36.0,Nvidia GeForce GT 730,0.0,2
36686.39,Intel Core i5,1024.0,36.0,AMD Radeon RX550,0.0,1
34169.54,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,0.0,0
34688.4,Intel Core i5,1024.0,20.0,NVIDIA GeForce GT1030,0.0,0
37413.51,Intel Core i5,512.0,48.0,NVIDIA GeForce GT1030,0.0,0
37914.56,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,0.0,2
39119.43,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,0.0,2
38659.47,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,0.0,2
40774.9,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,0.0,2
33346.31,Intel Core i5,512.0,16.0,AMD Radeon RX550,0.0,1
38755.59,Intel Core i5,1024.0,48.0,Nvidia GeForce GT 730,0.0,2
39768.06,Intel Core i5,2048.0,48.0,NVIDIA GeForce GT1030,0.0,0
35615.21,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,0.0,0
32969.08,Intel Core i5,512.0,24.0,AMD Radeon RX550,0.0,1
32745.58,Intel Core i5,256.0,16.0,AMD Radeon RX550,0.0,1
31021.17,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,0.0,2
36812.77,Intel Core i5,256.0,48.0,NVIDIA GeForce GT1030,0.0,0
31977.41,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,0.0,2
35388.81,Intel Core i5,256.0,48.0,AMD Radeon RX550,0.0,1
37269.33,Intel Core i5,1024.0,24.0,NVIDIA GeForce GT1030,0.0,0
32496.52,Intel Core i5,1024.0,12.0,Nvidia GeForce GT 730,0.0,2
36247.65,Intel Core i5,256.0,64.0,AMD Radeon RX550,0.0,1
28525.31,Intel Core i5,1024.0,12.0,Nvidia GeForce GT 730,0.0,2
33052.62,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,0.0,2
37457.11,Intel Core i5,2048.0,48.0,AMD Radeon RX550,0.0,1
28607.19,Intel Core i5,256.0,20.0,Nvidia GeForce GT 730,0.0,2
30586.05,Intel Core i5,256.0,36.0,Nvidia GeForce GTX 1650,0.0,2
30048.95,Intel Core i5,256.0,36.0,Nvidia GeForce GT 730,0.0,2
25826.01,Intel Core i5,512.0,24.0,Dahili Ekran Kartı,0.0,1
31161.42,Intel Core i5,256.0,32.0,AMD Radeon RX550,0.0,1
32451.89,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,0.0,2
26667.04,Intel Core i5,256.0,40.0,Dahili Ekran Kartı,0.0,1
26072.33,AMD Ryzen 3,512.0,24.0,AMD Radeon RX550,0.0,1
278999.99000000005,Intel Core i9,2048.0,128.0,Intel HD Graphics,2048.0,1
27227.72,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,0.0,2
28525.31,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,0.0,2
26626.99,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,0.0,2
32321.95,Intel Core i5,2048.0,24.0,Nvidia GeForce GT 730,0.0,2
34350.21,Intel Core i5,1024.0,32.0,Nvidia GeForce GTX 1650,0.0,2
25215.37,Intel Core i5,512.0,8.0,NVIDIA GeForce GT1030,0.0,0
38992.66,AMD Ryzen 3,4096.0,16.0,AMD Radeon RX550,0.0,1
35032.82,Intel Core i5,256.0,48.0,Nvidia GeForce GTX 1650,0.0,2
31160.53,Intel Core i5,2048.0,36.0,Dahili Ekran Kartı,0.0,1
28940.93,Intel Core i5,512.0,24.0,AMD Radeon RX550,0.0,1
41097.45,AMD Ryzen 3,4096.0,64.0,AMD Radeon RX550,0.0,1
36845.26,Intel Core i5,2048.0,48.0,NVIDIA GeForce GT1030,0.0,0
29107.8,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,0.0,0
35339.3,AMD Ryzen 3,4096.0,32.0,AMD Radeon Graphics,0.0,1
30505.51,Intel Core i5,1024.0,12.0,Nvidia GeForce GT 730,0.0,2
76999.99,Intel Xeon,1024.0,128.0,Dahili Ekran Kartı,1024.0,1
31006.12,Intel Core i5,1024.0,12.0,NVIDIA GeForce GT1030,0.0,0
35094.56,Intel Core i3,4096.0,36.0,Dahili Ekran Kartı,0.0,1
31976.78,Intel Core i3,4096.0,8.0,Nvidia GeForce GT 730,0.0,2
35388.25,Intel Core i3,4096.0,24.0,AMD Radeon RX550,0.0,1
31824.45,Intel Core i5,256.0,64.0,AMD Radeon RX550,0.0,1
35940.04,AMD Ryzen 3,4096.0,40.0,AMD Radeon Graphics,0.0,1
27739.46,Intel Core i5,256.0,16.0,AMD Radeon RX550,0.0,1
34186.78,Intel Core i3,4096.0,12.0,AMD Radeon RX550,0.0,1
34275.78,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
27478.49,Intel Core i5,2048.0,12.0,Dahili Ekran Kartı,0.0,1
34787.52,Intel Core i3,4096.0,16.0,AMD Radeon RX550,0.0,1
39593.39,AMD Ryzen 3,4096.0,24.0,AMD Radeon RX550,0.0,1
38209.48,Intel Core i3,4096.0,36.0,AMD Radeon RX550,0.0,1
31020.15,Intel Core i5,2048.0,8.0,AMD Radeon RX550,0.0,1
33329.82,Intel Core i5,2048.0,40.0,NVIDIA GeForce GT1030,0.0,0
28069.44,Intel Core i5,1024.0,12.0,AMD Radeon RX550,0.0,1
34498.28,AMD Ryzen 3,4096.0,24.0,AMD Radeon Graphics,0.0,1
35414.62,Intel Core i5,2048.0,24.0,NVIDIA GeForce GT1030,0.0,0
35643.79,Intel Core i5,2048.0,36.0,NVIDIA GeForce GT1030,0.0,0
28669.49,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,0.0,2
34025.51,Intel Core i5,2048.0,40.0,AMD Radeon RX550,0.0,1
34950.94,Intel Core i5,1024.0,40.0,Nvidia GeForce GTX 1650,0.0,2
37511.89,AMD Ryzen 3,4096.0,40.0,Nvidia GeForce GT 730,0.0,2
37097.01,Intel Core i3,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
35877.74,AMD Ryzen 3,4096.0,16.0,AMD Radeon Graphics,0.0,1
27806.21,Intel Core i5,512.0,24.0,Dahili Ekran Kartı,0.0,1
26066.3,Intel Core i5,256.0,36.0,Dahili Ekran Kartı,0.0,1
37097.01,Intel Core i3,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
35095.12,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,0.0,2
33653.35,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,0.0,2
38498.61,Intel Core i7,1024.0,32.0,Dahili Ekran Kartı,0.0,1
35655.25,Intel Core i3,4096.0,16.0,Nvidia GeForce GT 730,0.0,2
34302.15,Intel Core i5,2048.0,24.0,Nvidia GeForce GT 730,0.0,2
37012.46,AMD Ryzen 3,4096.0,16.0,AMD Radeon RX550,0.0,1
30649.68,Intel Core i5,512.0,32.0,Nvidia GeForce GT 730,0.0,2
33114.36,Intel Core i3,4096.0,36.0,Dahili Ekran Kartı,0.0,1
35717.54,Intel Core i3,4096.0,40.0,Nvidia GeForce GT 730,0.0,2
35771.42,AMD Ryzen 3,4096.0,8.0,AMD Radeon RX550,0.0,1
36478.47,AMD Ryzen 3,4096.0,24.0,AMD Radeon Graphics,0.0,1
39822.56,AMD Ryzen 3,4096.0,36.0,NVIDIA GeForce GT1030,0.0,0
34506.54,AMD Ryzen 3,4096.0,8.0,Nvidia GeForce GT 730,0.0,2
28607.19,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,0.0,2
29781.96,Intel Core i5,256.0,40.0,AMD Radeon RX550,0.0,1
39962.73,AMD Ryzen 3,4096.0,64.0,AMD Radeon Graphics,0.0,1
31680.28,Intel Core i5,1024.0,36.0,AMD Radeon RX550,0.0,1
29207.92,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,0.0,2
36945.38,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,0.0,2
26604.74,Intel Core i5,256.0,20.0,Dahili Ekran Kartı,0.0,1
35503.62,Intel Core i5,2048.0,16.0,Nvidia GeForce GTX 1650,0.0,2
34405.38,Intel Core i5,512.0,64.0,AMD Radeon RX550,0.0,1
29170.1,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,0.0,0
33296.81,AMD Ryzen 3,4096.0,8.0,AMD Radeon Graphics,0.0,1
35299.26,AMD Ryzen 3,4096.0,12.0,Nvidia GeForce GT 730,0.0,2
34506.54,AMD Ryzen 3,4096.0,12.0,Nvidia GeForce GT 730,0.0,2
35655.25,Intel Core i3,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
30921.13,Intel Core i5,512.0,24.0,AMD Radeon RX550,0.0,1
27639.76,AMD Ryzen 3,2048.0,24.0,AMD Radeon Graphics,0.0,1
38081.09,AMD Ryzen 3,4096.0,40.0,NVIDIA GeForce GT1030,0.0,0
33192.79,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,0.0,0
35899.99,AMD Ryzen 3,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
34813.88,Intel Core i5,2048.0,20.0,AMD Radeon RX550,0.0,1
29181.22,Intel Core i5,256.0,36.0,AMD Radeon RX550,0.0,1
36229.28,Intel Core i3,4096.0,32.0,AMD Radeon RX550,0.0,1
35116.81,Intel Core i3,4096.0,36.0,Nvidia GeForce GT 730,0.0,2
36993.44,Intel Core i5,1024.0,64.0,Nvidia GeForce GTX 1650,0.0,2
24023.81,Intel Core i5,256.0,12.0,Dahili Ekran Kartı,0.0,1
33715.1,Intel Core i3,4096.0,40.0,Dahili Ekran Kartı,0.0,1
28340.19,Intel Core i5,512.0,20.0,AMD Radeon RX550,0.0,1
38776.77,AMD Ryzen 3,4096.0,40.0,AMD Radeon RX550,0.0,1
31617.98,Intel Core i5,1024.0,12.0,AMD Radeon RX550,0.0,1
36400.6,AMD Ryzen 3,4096.0,20.0,NVIDIA GeForce GT1030,0.0,0
25911.05,Intel Core i5,512.0,8.0,AMD Radeon RX550,0.0,1
31105.15,Intel Core i5,1024.0,8.0,Nvidia GeForce GTX 1650,0.0,2
36255.98,Intel Core i3,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
39740.24,Intel Core i3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
33074.31,Intel Core i3,4096.0,12.0,Nvidia GeForce GT 730,0.0,2
33052.06,Intel Core i3,4096.0,8.0,Dahili Ekran Kartı,0.0,1
41024.03,AMD Ryzen 3,4096.0,48.0,NVIDIA GeForce GT1030,0.0,0
38480.92,AMD Ryzen 3,4096.0,24.0,Nvidia GeForce GT 730,0.0,2
40523.42,AMD Ryzen 3,4096.0,48.0,Nvidia GeForce GT 730,0.0,2
33074.31,Intel Core i3,4096.0,8.0,Nvidia GeForce GT 730,0.0,2
37613.19,AMD Ryzen 3,4096.0,24.0,AMD Radeon RX550,0.0,1
36830.01,Intel Core i3,4096.0,40.0,AMD Radeon RX550,0.0,1
41035.15,AMD Ryzen 3,4096.0,40.0,AMD Radeon RX550,0.0,1
37920.24,AMD Ryzen 3,4096.0,40.0,AMD Radeon Graphics,0.0,1
39922.68,AMD Ryzen 3,4096.0,40.0,Nvidia GeForce GT 730,0.0,2
37942.49,AMD Ryzen 3,4096.0,40.0,Nvidia GeForce GT 730,0.0,2
35771.42,AMD Ryzen 3,4096.0,12.0,AMD Radeon RX550,0.0,1
34787.52,Intel Core i3,4096.0,20.0,AMD Radeon RX550,0.0,1
35075.74,AMD Ryzen 3,4096.0,12.0,NVIDIA GeForce GT1030,0.0,0
35116.81,Intel Core i3,4096.0,32.0,Nvidia GeForce GT 730,0.0,2
27011.37,AMD Ryzen 3,1024.0,48.0,AMD Radeon Graphics,0.0,1
32229.76,AMD Ryzen 3,4096.0,8.0,AMD Radeon Graphics,0.0,1
33052.06,Intel Core i3,4096.0,12.0,Dahili Ekran Kartı,0.0,1
36767.72,Intel Core i3,4096.0,16.0,AMD Radeon RX550,0.0,1
38093.74,AMD Ryzen 3,4096.0,32.0,AMD Radeon RX550,0.0,1
40852.71,Intel Core i3,4096.0,64.0,AMD Radeon RX550,0.0,1
37319.5,AMD Ryzen 3,4096.0,32.0,AMD Radeon Graphics,0.0,1
38454.22,AMD Ryzen 3,4096.0,32.0,AMD Radeon RX550,0.0,1
38093.74,AMD Ryzen 3,4096.0,36.0,AMD Radeon RX550,0.0,1
39655.69,AMD Ryzen 3,4096.0,48.0,AMD Radeon RX550,0.0,1
39984.98,AMD Ryzen 3,4096.0,64.0,Nvidia GeForce GT 730,0.0,2
35421.93,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,2048.0,2
38146.85,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,2048.0,2
36255.65,Intel Core i5,2048.0,32.0,AMD Radeon RX550,2048.0,1
37483.81,Intel Core i5,2048.0,20.0,Nvidia GeForce GTX 1650,2048.0,2
34275.45,Intel Core i5,2048.0,36.0,AMD Radeon RX550,2048.0,1
26066.3,Intel Core i5,256.0,32.0,Intel UHD Graphics 770,256.0,0
40127.04,Intel Core i5,2048.0,48.0,Nvidia GeForce GTX 1650,2048.0,2
39383.54,Intel Core i5,2048.0,64.0,Nvidia GeForce GTX 1650,2048.0,2
27739.46,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,1
29118.03,Intel Core i5,2048.0,8.0,Intel UHD Graphics 770,2048.0,0
34350.21,Intel Core i5,1024.0,36.0,Nvidia GeForce GTX 1650,1024.0,2
32822.56,Intel Core i5,2048.0,24.0,NVIDIA GeForce GT1030,2048.0,0
38084.55,Intel Core i5,2048.0,24.0,Nvidia GeForce GTX 1650,2048.0,2
30320.39,Intel Core i5,512.0,16.0,AMD Radeon RX550,512.0,1
30549.56,Intel Core i5,256.0,32.0,NVIDIA GeForce GT1030,256.0,0
30505.51,Intel Core i5,1024.0,8.0,Nvidia GeForce GT 730,1024.0,2
26522.86,Intel Core i5,1024.0,8.0,Intel UHD Graphics 770,1024.0,0
29719.66,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,1
26604.74,Intel Core i5,256.0,16.0,Intel UHD Graphics 770,256.0,0
32760.63,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
29719.66,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,1
29708.53,Intel Core i5,512.0,20.0,NVIDIA GeForce GT1030,512.0,0
31168.54,Intel Core i5,1024.0,40.0,Nvidia GeForce GT 730,1024.0,2
30649.68,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,256.0,2
29770.83,Intel Core i5,512.0,40.0,NVIDIA GeForce GT1030,512.0,0
32908.44,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,1024.0,2
31068.42,Intel Core i5,1024.0,32.0,NVIDIA GeForce GT1030,1024.0,0
28669.49,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,512.0,2
29708.53,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,0
28647.24,Intel Core i5,512.0,32.0,Intel UHD Graphics 770,512.0,0
29247.97,Intel Core i5,512.0,40.0,Intel UHD Graphics 770,512.0,0
31150.3,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,256.0,0
33763.71,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
35743.91,Intel Core i5,2048.0,40.0,Nvidia GeForce GT 730,2048.0,2
30320.39,Intel Core i5,256.0,24.0,AMD Radeon RX550,256.0,1
35633.55,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,512.0,2
29181.22,Intel Core i5,256.0,32.0,AMD Radeon RX550,256.0,1
36255.65,Intel Core i5,2048.0,36.0,AMD Radeon RX550,2048.0,1
31010.12,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,2
27127.6,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,256.0,0
29207.92,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,2
33162.98,Intel Core i5,2048.0,32.0,Nvidia GeForce GT 730,2048.0,2
33509.18,Intel Core i5,1024.0,24.0,Nvidia GeForce GTX 1650,1024.0,2
34888.64,Intel Core i5,1024.0,20.0,Nvidia GeForce GTX 1650,1024.0,2
31290.47,Intel Core i5,512.0,64.0,Intel UHD Graphics 770,512.0,0
32221.83,Intel Core i5,2048.0,16.0,NVIDIA GeForce GT1030,2048.0,0
34274.43,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,512.0,2
29718.77,Intel Core i5,2048.0,16.0,Intel UHD Graphics 770,2048.0,0
38898.88,Intel Core i5,2048.0,64.0,AMD Radeon RX550,2048.0,1
27127.6,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,256.0,0
32386.22,Intel Core i5,2048.0,24.0,AMD Radeon RX550,2048.0,1
29118.03,Intel Core i5,2048.0,12.0,Intel UHD Graphics 770,2048.0,0
31068.42,Intel Core i5,1024.0,36.0,NVIDIA GeForce GT1030,1024.0,0
33342.47,Intel Core i5,2048.0,32.0,AMD Radeon RX550,2048.0,1
30048.95,Intel Core i5,256.0,32.0,Nvidia GeForce GT 730,256.0,2
37483.81,Intel Core i5,2048.0,16.0,Nvidia GeForce GT 730,2048.0,2
31851.15,Intel Core i5,512.0,48.0,Nvidia GeForce GT 730,512.0,2
32207.59,Intel Core i5,1024.0,24.0,NVIDIA GeForce GT1030,1024.0,0
28916.41,Intel Core i5,512.0,40.0,AMD Radeon RX550,512.0,1
31250.42,Intel Core i5,512.0,40.0,Nvidia GeForce GT 730,512.0,2
30312.83,Intel Core i5,2048.0,36.0,Nvidia GeForce GTX 1650,512.0,2
29207.92,Intel Core i5,512.0,20.0,Nvidia GeForce GT 730,512.0,2
29781.96,Intel Core i5,1024.0,16.0,AMD Radeon RX550,512.0,1
31020.15,Intel Core i5,2048.0,12.0,AMD Radeon RX550,2048.0,1
33793.53,Intel Core i5,512.0,64.0,NVIDIA GeForce GT1030,512.0,0
31698.97,Intel Core i5,2048.0,16.0,Intel UHD Graphics 770,2048.0,0
27478.49,Intel Core i5,2048.0,8.0,Intel UHD Graphics 770,2048.0,0
35783.96,Intel Core i5,2048.0,64.0,Intel UHD Graphics 770,2048.0,0
31813.33,Intel Core i5,512.0,64.0,Nvidia GeForce GT 730,512.0,2
32218.71,Intel Core i5,1024.0,20.0,AMD Radeon RX550,1024.0,1
37531.87,Intel Core i5,1024.0,48.0,Nvidia GeForce GTX 1650,1024.0,2
37786.41,Intel Core i5,2048.0,64.0,Nvidia GeForce GT 730,2048.0,2
32990.32,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,512.0,2
32218.71,Intel Core i5,1024.0,16.0,AMD Radeon RX550,1024.0,1
29629.8,Intel Core i5,512.0,16.0,Nvidia GeForce GTX 1650,512.0,2
36378.18,Intel Core i5,2048.0,32.0,Nvidia GeForce GTX 1650,2048.0,2
29718.77,Intel Core i5,2048.0,20.0,Intel UHD Graphics 770,2048.0,0
29781.96,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,1
23963.14,Intel Core i5,256.0,12.0,Nvidia GeForce GT 730,256.0,2
36856.38,Intel Core i5,2048.0,40.0,AMD Radeon RX550,2048.0,1
34202.03,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
21686.36,Intel Core i5,256.0,12.0,Intel UHD Graphics 770,256.0,0
28647.24,Intel Core i5,256.0,40.0,Intel UHD Graphics 770,256.0,0
31952.12,Intel Core i5,512.0,40.0,Nvidia GeForce GTX 1650,512.0,2
32819.45,Intel Core i5,1024.0,24.0,AMD Radeon RX550,1024.0,1
32281.01,Intel Core i5,1024.0,40.0,AMD Radeon RX550,1024.0,1
31762.15,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,1
34738.9,Intel Core i5,2048.0,16.0,Nvidia GeForce GTX 1650,2048.0,2
31762.15,Intel Core i5,512.0,36.0,AMD Radeon RX550,512.0,1
28233.37,Intel Core i5,512.0,36.0,Nvidia GeForce GTX 1650,512.0,2
31762.15,Intel Core i5,256.0,40.0,AMD Radeon RX550,256.0,1
25911.05,Intel Core i5,512.0,12.0,AMD Radeon RX550,512.0,1
31617.98,Intel Core i5,1024.0,8.0,AMD Radeon RX550,1024.0,1
32221.83,Intel Core i5,2048.0,20.0,NVIDIA GeForce GT1030,2048.0,0
29708.53,Intel Core i5,512.0,16.0,NVIDIA GeForce GT1030,512.0,0
34876.18,Intel Core i5,2048.0,40.0,AMD Radeon RX550,2048.0,1
28233.37,Intel Core i5,512.0,32.0,AMD Radeon RX550,512.0,1
27205.47,Intel Core i5,256.0,24.0,Intel UHD Graphics 770,256.0,0
32990.32,Intel Core i5,256.0,24.0,Nvidia GeForce GTX 1650,256.0,2
33649.35,Intel Core i5,1024.0,40.0,NVIDIA GeForce GT1030,1024.0,0
33260.32,Intel Core i3,2048.0,40.0,Intel UHD Graphics 730,0.0,0
11833.029999999999,Intel Core i5,2048.0,8.0,AMD Radeon RX 550,256.0,1
11648.0,Intel Core i7,2048.0,40.0,Intel HD Graphics,1024.0,1
11999.0,Intel Core i7,1024.0,16.0,AMD Radeon R7 240,0.0,1
7999.0,Intel Core i5,256.0,8.0,Dahili Ekran Kartı,320.0,1
9999.0,Intel Core i7,2048.0,16.0,AMD Radeon RX 550,0.0,1
15576.71,Intel Core i5,256.0,16.0,Nvidia GeForce MX110,0.0,2
13569.91,Intel Core i5,512.0,16.0,Nvidia GeForce MX110,0.0,2
24461.0,Intel Core i7,1024.0,16.0,Intel HD Graphics,1024.0,1
5650.0,Intel Pentium,512.0,24.0,Dahili Ekran Kartı,0.0,1
78899.49,Intel Core i7,4096.0,96.0,Nvidia Quadro T1000,0.0,3
64499.49,Intel Core i7,4096.0,96.0,AMD Radeon RX 550,0.0,1
48000.76,Intel Core i7,1024.0,40.0,AMD Radeon RX550,1024.0,1
47526.89,Intel Core i7,512.0,64.0,NVIDIA GeForce GT1030,512.0,0
50718.5,Intel Core i7,4096.0,64.0,Nvidia GeForce GTX 1650,0.0,2
49437.21,Intel Core i7,4096.0,20.0,Nvidia GeForce GT 730,0.0,2
15499.0,Intel Core i5,1024.0,32.0,Dahili Ekran Kartı,0.0,1
43599.49,Intel Core i7,512.0,64.0,AMD Radeon RX 550,0.0,1
43399.49,Intel Core i7,2048.0,48.0,AMD Radeon RX 550,0.0,1
48999.49,Intel Core i7,2048.0,64.0,AMD Radeon RX 550,0.0,1
48699.49,Intel Core i7,2048.0,48.0,AMD Radeon RX 550,0.0,1
42799.49,Intel Core i7,1024.0,32.0,AMD Radeon RX 550,0.0,1
44099.49,Intel Core i7,1024.0,32.0,AMD Radeon RX 550,0.0,1
43299.49,Intel Core i7,1024.0,24.0,AMD Radeon RX 550,0.0,1
52199.49,Intel Core i7,4096.0,32.0,AMD Radeon RX 550,0.0,1
51399.49,Intel Core i7,4096.0,24.0,AMD Radeon RX 550,0.0,1
44499.49,Intel Core i7,2048.0,24.0,AMD Radeon RX 550,0.0,1
42499.49,Intel Core i7,256.0,64.0,AMD Radeon RX 550,0.0,1
44999.49,Intel Core i7,2048.0,64.0,AMD Radeon RX 550,0.0,1
