price,processor_type,ssd_capacity,ram_system_memory,graphics_card,capacity
34169.54,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,Yok
34688.4,Intel Core i5,1 TB,20 GB,NVIDIA GeForce GT1030,Yok
37413.51,Intel Core i5,512 GB,48 GB,NVIDIA GeForce GT1030,Yok
37914.56,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,Yok
39119.43,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,Yok
38659.47,Intel Core i5,512 GB,48 GB,Nvidia GeForce GTX 1650,Yok
40774.9,Intel Core i5,2 TB,64 GB,Nvidia GeForce GT 730,Yok
33346.31,Intel Core i5,512 GB,16 GB,AMD Radeon RX550,Yok
38755.59,Intel Core i5,1 TB,48 GB,Nvidia GeForce GT 730,Yok
39768.06,Intel Core i5,2 TB,48 GB,NVIDIA GeForce GT1030,Yok
35615.21,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,Yok
32969.08,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,Yok
32745.58,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,Yok
31021.17,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,Yok
36812.77,Intel Core i5,256 GB,48 GB,NVIDIA GeForce GT1030,Yok
31977.41,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,Yok
35388.81,Intel Core i5,256 GB,48 GB,AMD Radeon RX550,Yok
37269.33,Intel Core i5,1 TB,24 GB,NVIDIA GeForce GT1030,Yok
32496.52,Intel Core i5,1 TB,12 GB,Nvidia GeForce GT 730,Yok
36247.65,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,Yok
28525.31,Intel Core i5,1 TB,12 GB,Nvidia GeForce GT 730,Yok
33052.62,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,Yok
37457.11,Intel Core i5,2 TB,48 GB,AMD Radeon RX550,Yok
28607.19,Intel Core i5,256 GB,20 GB,Nvidia GeForce GT 730,Yok
30586.05,Intel Core i5,256 GB,36 GB,Nvidia GeForce GTX 1650,Yok
30048.95,Intel Core i5,256 GB,36 GB,Nvidia GeForce GT 730,Yok
25826.01,Intel Core i5,512 GB,24 GB,Dahili Ekran Kartı,Yok
31161.42,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,Yok
32451.89,Intel Core i5,512 GB,36 GB,Nvidia GeForce GTX 1650,Yok
26667.04,Intel Core i5,256 GB,40 GB,Dahili Ekran Kartı,Yok
26072.33,AMD Ryzen 3,512 GB,24 GB,AMD Radeon RX550,Yok
278999.99,Intel Core i9,2 TB,128 GB,Intel HD Graphics,2 TB
27227.72,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,Yok
28525.31,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,Yok
26626.99,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,Yok
32321.95,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,Yok
34350.21,Intel Core i5,1 TB,32 GB,Nvidia GeForce GTX 1650,Yok
25215.37,Intel Core i5,512 GB,8 GB,NVIDIA GeForce GT1030,Yok
38992.66,AMD Ryzen 3,4 TB,16 GB,AMD Radeon RX550,Yok
35032.82,Intel Core i5,256 GB,48 GB,Nvidia GeForce GTX 1650,Yok
31160.53,Intel Core i5,2 TB,36 GB,Dahili Ekran Kartı,Yok
28940.93,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,Yok
41097.45,AMD Ryzen 3,4 TB,64 GB,AMD Radeon RX550,Yok
36845.26,Intel Core i5,2 TB,48 GB,NVIDIA GeForce GT1030,Yok
29107.8,Intel Core i5,256 GB,20 GB,NVIDIA GeForce GT1030,Yok
35339.3,AMD Ryzen 3,4 TB,32 GB,AMD Radeon Graphics,Yok
30505.51,Intel Core i5,1 TB,12 GB,Nvidia GeForce GT 730,Yok
76999.99,Intel Xeon,1 TB,128 GB,Dahili Ekran Kartı,1 TB
31006.12,Intel Core i5,1 TB,12 GB,NVIDIA GeForce GT1030,Yok
35094.56,Intel Core i3,4 TB,36 GB,Dahili Ekran Kartı,Yok
31976.78,Intel Core i3,4 TB,8 GB,Nvidia GeForce GT 730,Yok
35388.25,Intel Core i3,4 TB,24 GB,AMD Radeon RX550,Yok
31824.45,Intel Core i5,256 GB,64 GB,AMD Radeon RX550,Yok
35940.04,AMD Ryzen 3,4 TB,40 GB,AMD Radeon Graphics,Yok
27739.46,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,Yok
34186.78,Intel Core i3,4 TB,12 GB,AMD Radeon RX550,Yok
34275.78,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,Yok
27478.49,Intel Core i5,2 TB,12 GB,Dahili Ekran Kartı,Yok
34787.52,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,Yok
39593.39,AMD Ryzen 3,4 TB,24 GB,AMD Radeon RX550,Yok
38209.48,Intel Core i3,4 TB,36 GB,AMD Radeon RX550,Yok
31020.15,Intel Core i5,2 TB,8 GB,AMD Radeon RX550,Yok
33329.82,Intel Core i5,2 TB,40 GB,NVIDIA GeForce GT1030,Yok
28069.44,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,Yok
34498.28,AMD Ryzen 3,4 TB,24 GB,AMD Radeon Graphics,Yok
35414.62,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,Yok
35643.79,Intel Core i5,2 TB,36 GB,NVIDIA GeForce GT1030,Yok
28669.49,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,Yok
34025.51,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,Yok
34950.94,Intel Core i5,1 TB,40 GB,Nvidia GeForce GTX 1650,Yok
37511.89,AMD Ryzen 3,4 TB,40 GB,Nvidia GeForce GT 730,Yok
37097.01,Intel Core i3,4 TB,36 GB,Nvidia GeForce GT 730,Yok
35877.74,AMD Ryzen 3,4 TB,16 GB,AMD Radeon Graphics,Yok
27806.21,Intel Core i5,512 GB,24 GB,Dahili Ekran Kartı,Yok
26066.3,Intel Core i5,256 GB,36 GB,Dahili Ekran Kartı,Yok
37097.01,Intel Core i3,4 TB,32 GB,Nvidia GeForce GT 730,Yok
35095.12,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,Yok
33653.35,Intel Core i5,512 GB,48 GB,Nvidia GeForce GTX 1650,Yok
38498.61,Intel Core i7,1 TB,32 GB,Dahili Ekran Kartı,Yok
35655.25,Intel Core i3,4 TB,16 GB,Nvidia GeForce GT 730,Yok
34302.15,Intel Core i5,2 TB,24 GB,Nvidia GeForce GT 730,Yok
37012.46,AMD Ryzen 3,4 TB,16 GB,AMD Radeon RX550,Yok
30649.68,Intel Core i5,512 GB,32 GB,Nvidia GeForce GT 730,Yok
33114.36,Intel Core i3,4 TB,36 GB,Dahili Ekran Kartı,Yok
35717.54,Intel Core i3,4 TB,40 GB,Nvidia GeForce GT 730,Yok
35771.42,AMD Ryzen 3,4 TB,8 GB,AMD Radeon RX550,Yok
36478.47,AMD Ryzen 3,4 TB,24 GB,AMD Radeon Graphics,Yok
39822.56,AMD Ryzen 3,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
34506.54,AMD Ryzen 3,4 TB,8 GB,Nvidia GeForce GT 730,Yok
28607.19,Intel Core i5,256 GB,16 GB,Nvidia GeForce GT 730,Yok
29781.96,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,Yok
39962.73,AMD Ryzen 3,4 TB,64 GB,AMD Radeon Graphics,Yok
31680.28,Intel Core i5,1 TB,36 GB,AMD Radeon RX550,Yok
29207.92,Intel Core i5,512 GB,16 GB,Nvidia GeForce GT 730,Yok
36945.38,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,Yok
26604.74,Intel Core i5,256 GB,20 GB,Dahili Ekran Kartı,Yok
35503.62,Intel Core i5,2 TB,16 GB,Nvidia GeForce GTX 1650,Yok
34405.38,Intel Core i5,512 GB,64 GB,AMD Radeon RX550,Yok
29170.1,Intel Core i5,256 GB,40 GB,NVIDIA GeForce GT1030,Yok
33296.81,AMD Ryzen 3,4 TB,8 GB,AMD Radeon Graphics,Yok
35299.26,AMD Ryzen 3,4 TB,12 GB,Nvidia GeForce GT 730,Yok
34506.54,AMD Ryzen 3,4 TB,12 GB,Nvidia GeForce GT 730,Yok
35655.25,Intel Core i3,4 TB,20 GB,Nvidia GeForce GT 730,Yok
30921.13,Intel Core i5,512 GB,24 GB,AMD Radeon RX550,Yok
27639.76,AMD Ryzen 3,2 TB,24 GB,AMD Radeon Graphics,Yok
38081.09,AMD Ryzen 3,4 TB,40 GB,NVIDIA GeForce GT1030,Yok
33192.79,Intel Core i5,256 GB,64 GB,NVIDIA GeForce GT1030,Yok
35899.99,AMD Ryzen 3,4 TB,20 GB,Nvidia GeForce GT 730,Yok
34813.88,Intel Core i5,2 TB,20 GB,AMD Radeon RX550,Yok
29181.22,Intel Core i5,256 GB,36 GB,AMD Radeon RX550,Yok
36229.28,Intel Core i3,4 TB,32 GB,AMD Radeon RX550,Yok
35116.81,Intel Core i3,4 TB,36 GB,Nvidia GeForce GT 730,Yok
36993.44,Intel Core i5,1 TB,64 GB,Nvidia GeForce GTX 1650,Yok
24023.81,Intel Core i5,256 GB,12 GB,Dahili Ekran Kartı,Yok
33715.1,Intel Core i3,4 TB,40 GB,Dahili Ekran Kartı,Yok
28340.19,Intel Core i5,512 GB,20 GB,AMD Radeon RX550,Yok
38776.77,AMD Ryzen 3,4 TB,40 GB,AMD Radeon RX550,Yok
31617.98,Intel Core i5,1 TB,12 GB,AMD Radeon RX550,Yok
36400.6,AMD Ryzen 3,4 TB,20 GB,NVIDIA GeForce GT1030,Yok
25911.05,Intel Core i5,512 GB,8 GB,AMD Radeon RX550,Yok
31105.15,Intel Core i5,1 TB,8 GB,Nvidia GeForce GTX 1650,Yok
36255.98,Intel Core i3,4 TB,24 GB,Nvidia GeForce GT 730,Yok
39740.24,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
33074.31,Intel Core i3,4 TB,12 GB,Nvidia GeForce GT 730,Yok
33052.06,Intel Core i3,4 TB,8 GB,Dahili Ekran Kartı,Yok
41024.03,AMD Ryzen 3,4 TB,48 GB,NVIDIA GeForce GT1030,Yok
38480.92,AMD Ryzen 3,4 TB,24 GB,Nvidia GeForce GT 730,Yok
40523.42,AMD Ryzen 3,4 TB,48 GB,Nvidia GeForce GT 730,Yok
33074.31,Intel Core i3,4 TB,8 GB,Nvidia GeForce GT 730,Yok
37613.19,AMD Ryzen 3,4 TB,24 GB,AMD Radeon RX550,Yok
36830.01,Intel Core i3,4 TB,40 GB,AMD Radeon RX550,Yok
41035.15,AMD Ryzen 3,4 TB,40 GB,AMD Radeon RX550,Yok
37920.24,AMD Ryzen 3,4 TB,40 GB,AMD Radeon Graphics,Yok
39922.68,AMD Ryzen 3,4 TB,40 GB,Nvidia GeForce GT 730,Yok
37942.49,AMD Ryzen 3,4 TB,40 GB,Nvidia GeForce GT 730,Yok
35771.42,AMD Ryzen 3,4 TB,12 GB,AMD Radeon RX550,Yok
34787.52,Intel Core i3,4 TB,20 GB,AMD Radeon RX550,Yok
35075.74,AMD Ryzen 3,4 TB,12 GB,NVIDIA GeForce GT1030,Yok
35116.81,Intel Core i3,4 TB,32 GB,Nvidia GeForce GT 730,Yok
27011.37,AMD Ryzen 3,1 TB,48 GB,AMD Radeon Graphics,Yok
32229.76,AMD Ryzen 3,4 TB,8 GB,AMD Radeon Graphics,Yok
33052.06,Intel Core i3,4 TB,12 GB,Dahili Ekran Kartı,Yok
36767.72,Intel Core i3,4 TB,16 GB,AMD Radeon RX550,Yok
38093.74,AMD Ryzen 3,4 TB,32 GB,AMD Radeon RX550,Yok
40852.71,Intel Core i3,4 TB,64 GB,AMD Radeon RX550,Yok
37319.5,AMD Ryzen 3,4 TB,32 GB,AMD Radeon Graphics,Yok
38454.22,AMD Ryzen 3,4 TB,32 GB,AMD Radeon RX550,Yok
38093.74,AMD Ryzen 3,4 TB,36 GB,AMD Radeon RX550,Yok
39655.69,AMD Ryzen 3,4 TB,48 GB,AMD Radeon RX550,Yok
39984.98,AMD Ryzen 3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
35421.93,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB
38146.85,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,2 TB
36255.65,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB
37483.81,Intel Core i5,2 TB,20 GB,Nvidia GeForce GTX 1650,2 TB
34275.45,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,2 TB
26066.3,Intel Core i5,256 GB,32 GB,Intel UHD Graphics 770,256 GB
40127.04,Intel Core i5,2 TB,48 GB,Nvidia GeForce GTX 1650,2 TB
39383.54,Intel Core i5,2 TB,64 GB,Nvidia GeForce GTX 1650,2 TB
27739.46,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB
29118.03,Intel Core i5,2 TB,8 GB,Intel UHD Graphics 770,2 TB
34350.21,Intel Core i5,1 TB,36 GB,Nvidia GeForce GTX 1650,1 TB
32822.56,Intel Core i5,2 TB,24 GB,NVIDIA GeForce GT1030,2 TB
38084.55,Intel Core i5,2 TB,24 GB,Nvidia GeForce GTX 1650,2 TB
30320.39,Intel Core i5,512 GB,16 GB,AMD Radeon RX550,512 GB
30549.56,Intel Core i5,256 GB,32 GB,NVIDIA GeForce GT1030,256 GB
30505.51,Intel Core i5,1 TB,8 GB,Nvidia GeForce GT 730,1 TB
26522.86,Intel Core i5,1 TB,8 GB,Intel UHD Graphics 770,1 TB
29719.66,Intel Core i5,256 GB,16 GB,AMD Radeon RX550,256 GB
26604.74,Intel Core i5,256 GB,16 GB,Intel UHD Graphics 770,256 GB
32760.63,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
29719.66,Intel Core i5,256 GB,20 GB,AMD Radeon RX550,256 GB
29708.53,Intel Core i5,512 GB,20 GB,NVIDIA GeForce GT1030,512 GB
31168.54,Intel Core i5,1 TB,40 GB,Nvidia GeForce GT 730,1 TB
30649.68,Intel Core i5,256 GB,40 GB,Nvidia GeForce GT 730,256 GB
29770.83,Intel Core i5,512 GB,40 GB,NVIDIA GeForce GT1030,512 GB
32908.44,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,1 TB
31068.42,Intel Core i5,1 TB,32 GB,NVIDIA GeForce GT1030,1 TB
28669.49,Intel Core i5,512 GB,36 GB,Nvidia GeForce GT 730,512 GB
29708.53,Intel Core i5,256 GB,24 GB,NVIDIA GeForce GT1030,256 GB
28647.24,Intel Core i5,512 GB,32 GB,Intel UHD Graphics 770,512 GB
29247.97,Intel Core i5,512 GB,40 GB,Intel UHD Graphics 770,512 GB
31150.3,Intel Core i5,256 GB,40 GB,NVIDIA GeForce GT1030,256 GB
33763.71,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
35743.91,Intel Core i5,2 TB,40 GB,Nvidia GeForce GT 730,2 TB
30320.39,Intel Core i5,256 GB,24 GB,AMD Radeon RX550,256 GB
35633.55,Intel Core i5,512 GB,48 GB,Nvidia GeForce GTX 1650,512 GB
29181.22,Intel Core i5,256 GB,32 GB,AMD Radeon RX550,256 GB
36255.65,Intel Core i5,2 TB,36 GB,AMD Radeon RX550,2 TB
31010.12,Intel Core i5,512 GB,20 GB,Nvidia GeForce GTX 1650,512 GB
27127.6,Intel Core i5,256 GB,20 GB,NVIDIA GeForce GT1030,256 GB
29207.92,Intel Core i5,256 GB,24 GB,Nvidia GeForce GT 730,256 GB
33162.98,Intel Core i5,2 TB,32 GB,Nvidia GeForce GT 730,2 TB
33509.18,Intel Core i5,1 TB,24 GB,Nvidia GeForce GTX 1650,1 TB
34888.64,Intel Core i5,1 TB,20 GB,Nvidia GeForce GTX 1650,1 TB
31290.47,Intel Core i5,512 GB,64 GB,Intel UHD Graphics 770,512 GB
32221.83,Intel Core i5,2 TB,16 GB,NVIDIA GeForce GT1030,2 TB
34274.43,Intel Core i5,512 GB,64 GB,Nvidia GeForce GTX 1650,512 GB
29718.77,Intel Core i5,2 TB,16 GB,Intel UHD Graphics 770,2 TB
38898.88,Intel Core i5,2 TB,64 GB,AMD Radeon RX550,2 TB
27127.6,Intel Core i5,256 GB,16 GB,NVIDIA GeForce GT1030,256 GB
32386.22,Intel Core i5,2 TB,24 GB,AMD Radeon RX550,2 TB
29118.03,Intel Core i5,2 TB,12 GB,Intel UHD Graphics 770,2 TB
31068.42,Intel Core i5,1 TB,36 GB,NVIDIA GeForce GT1030,1 TB
33342.47,Intel Core i5,2 TB,32 GB,AMD Radeon RX550,2 TB
30048.95,Intel Core i5,256 GB,32 GB,Nvidia GeForce GT 730,256 GB
37483.81,Intel Core i5,2 TB,16 GB,Nvidia GeForce GT 730,2 TB
31851.15,Intel Core i5,512 GB,48 GB,Nvidia GeForce GT 730,512 GB
32207.59,Intel Core i5,1 TB,24 GB,NVIDIA GeForce GT1030,1 TB
28916.41,Intel Core i5,512 GB,40 GB,AMD Radeon RX550,512 GB
31250.42,Intel Core i5,512 GB,40 GB,Nvidia GeForce GT 730,512 GB
30312.83,Intel Core i5,,,Nvidia GeForce GTX 1650,512 GB
29207.92,Intel Core i5,512 GB,20 GB,Nvidia GeForce GT 730,512 GB
29781.96,Intel Core i5,,,AMD Radeon RX550,512 GB
31020.15,Intel Core i5,2 TB,12 GB,AMD Radeon RX550,2 TB
33793.53,Intel Core i5,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB
31698.97,Intel Core i5,2 TB,16 GB,Intel UHD Graphics 770,2 TB
27478.49,Intel Core i5,2 TB,8 GB,Intel UHD Graphics 770,2 TB
35783.96,Intel Core i5,2 TB,64 GB,Intel UHD Graphics 770,2 TB
31813.33,Intel Core i5,512 GB,64 GB,Nvidia GeForce GT 730,512 GB
32218.71,Intel Core i5,1 TB,20 GB,AMD Radeon RX550,1 TB
37531.87,Intel Core i5,1 TB,48 GB,Nvidia GeForce GTX 1650,1 TB
37786.41,Intel Core i5,2 TB,64 GB,Nvidia GeForce GT 730,2 TB
32990.32,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,512 GB
32218.71,Intel Core i5,1 TB,16 GB,AMD Radeon RX550,1 TB
29629.8,Intel Core i5,512 GB,16 GB,Nvidia GeForce GTX 1650,512 GB
36378.18,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,2 TB
29718.77,Intel Core i5,2 TB,20 GB,Intel UHD Graphics 770,2 TB
29781.96,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB
23963.14,Intel Core i5,256 GB,12 GB,Nvidia GeForce GT 730,256 GB
36856.38,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB
34202.03,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
21686.36,Intel Core i5,256 GB,12 GB,Intel UHD Graphics 770,256 GB
28647.24,Intel Core i5,256 GB,40 GB,Intel UHD Graphics 770,256 GB
31952.12,Intel Core i5,512 GB,40 GB,Nvidia GeForce GTX 1650,512 GB
32819.45,Intel Core i5,1 TB,24 GB,AMD Radeon RX550,1 TB
32281.01,Intel Core i5,1 TB,40 GB,AMD Radeon RX550,1 TB
31762.15,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB
34738.9,Intel Core i5,2 TB,16 GB,Nvidia GeForce GTX 1650,2 TB
31762.15,Intel Core i5,512 GB,36 GB,AMD Radeon RX550,512 GB
28233.37,Intel Core i5,512 GB,36 GB,Nvidia GeForce GTX 1650,512 GB
31762.15,Intel Core i5,256 GB,40 GB,AMD Radeon RX550,256 GB
25911.05,Intel Core i5,512 GB,12 GB,AMD Radeon RX550,512 GB
31617.98,Intel Core i5,1 TB,8 GB,AMD Radeon RX550,1 TB
32221.83,Intel Core i5,2 TB,20 GB,NVIDIA GeForce GT1030,2 TB
29708.53,Intel Core i5,512 GB,16 GB,NVIDIA GeForce GT1030,512 GB
34876.18,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,2 TB
28233.37,Intel Core i5,512 GB,32 GB,AMD Radeon RX550,512 GB
27205.47,Intel Core i5,256 GB,24 GB,Intel UHD Graphics 770,256 GB
32990.32,Intel Core i5,256 GB,24 GB,Nvidia GeForce GTX 1650,256 GB
33649.35,Intel Core i5,1 TB,40 GB,NVIDIA GeForce GT1030,1 TB
33260.32,Intel Core i3,2 TB,40 GB,Intel UHD Graphics 730,Yok
11833.03,Intel Core i5,,,AMD Radeon RX 550,256 GB
11648.0,Intel Core i7,,,Intel HD Graphics,1 TB
11999.0,Intel Core i7,,,AMD Radeon R7 240,Yok
7999.0,Intel Core i5,,,Dahili Ekran Kartı,320 GB
9999.0,Intel Core i7,,,AMD Radeon RX 550,Yok
15576.71,Intel Core i5,256 GB,16 GB,Nvidia GeForce MX110,Yok
13569.91,Intel Core i5,512 GB,16 GB,Nvidia GeForce MX110,Yok
24461.0,Intel Core i7,1 TB,16 GB,Intel HD Graphics,1 TB
5650.0,Intel Pentium,,,Dahili Ekran Kartı,Yok
78899.49,Intel Core i7,4 TB,96 GB,Nvidia Quadro T1000,Yok
64499.49,Intel Core i7,4 TB,96 GB,AMD Radeon RX 550,Yok
48000.76,Intel Core i7,1 TB,40 GB,AMD Radeon RX550,1 TB
47526.89,Intel Core i7,512 GB,64 GB,NVIDIA GeForce GT1030,512 GB
50718.5,Intel Core i7,4 TB,64 GB,Nvidia GeForce GTX 1650,Yok
49437.21,Intel Core i7,4 TB,20 GB,Nvidia GeForce GT 730,Yok
15499.0,Intel Core i5,1 TB,32 GB,Dahili Ekran Kartı,Yok
43599.49,Intel Core i7,512 GB,64 GB,AMD Radeon RX 550,Yok
43399.49,Intel Core i7,2 TB,48 GB,AMD Radeon RX 550,Yok
48999.49,Intel Core i7,2 TB,64 GB,AMD Radeon RX 550,Yok
48699.49,Intel Core i7,2 TB,48 GB,AMD Radeon RX 550,Yok
42799.49,Intel Core i7,1 TB,32 GB,AMD Radeon RX 550,Yok
44099.49,Intel Core i7,1 TB,32 GB,AMD Radeon RX 550,Yok
43299.49,Intel Core i7,1 TB,24 GB,AMD Radeon RX 550,Yok
52199.49,Intel Core i7,4 TB,32 GB,AMD Radeon RX 550,Yok
51399.49,Intel Core i7,4 TB,24 GB,AMD Radeon RX 550,Yok
44499.49,Intel Core i7,2 TB,24 GB,AMD Radeon RX 550,Yok
42499.49,Intel Core i7,256 GB,64 GB,AMD Radeon RX 550,Yok
44999.49,Intel Core i7,2 TB,64 GB,AMD Radeon RX 550,Yok
51399.49,Intel Core i7,4 TB,64 GB,AMD Radeon RX 550,Yok
43299.49,Intel Core i7,512 GB,48 GB,AMD Radeon RX 550,Yok
45499.49,Intel Core i7,2 TB,16 GB,AMD Radeon RX 550,Yok
45499.49,Intel Core i7,1 TB,64 GB,AMD Radeon RX 550,Yok
43399.49,Intel Core i7,2 TB,12 GB,AMD Radeon RX 550,Yok
43099.49,Intel Core i7,256 GB,64 GB,AMD Radeon RX 550,Yok
44399.49,Intel Core i7,1 TB,48 GB,AMD Radeon RX 550,Yok
41999.49,Intel Core i7,512 GB,48 GB,AMD Radeon RX 550,Yok
42499.49,Intel Core i7,1 TB,16 GB,AMD Radeon RX 550,Yok
51099.49,Intel Core i7,4 TB,12 GB,AMD Radeon RX 550,Yok
50599.49,Intel Core i7,4 TB,16 GB,AMD Radeon RX 550,Yok
47299.49,Intel Core i7,1 TB,64 GB,AMD Radeon RX 550,Yok
44399.49,Intel Core i7,256 GB,64 GB,AMD Radeon RX 550,Yok
44699.49,Intel Core i7,2 TB,12 GB,AMD Radeon RX 550,Yok
41999.49,Intel Core i7,1 TB,64 GB,AMD Radeon RX 550,Yok
41799.49,Intel Core i7,2 TB,32 GB,AMD Radeon RX 550,Yok
48499.49,Intel Core i7,2 TB,64 GB,AMD Radeon RX 550,Yok
42799.49,Intel Core i7,256 GB,48 GB,AMD Radeon RX 550,Yok
41699.49,Intel Core i7,1 TB,12 GB,AMD Radeon RX 550,Yok
47099.49,Intel Core i7,2 TB,32 GB,AMD Radeon RX 550,Yok
49799.49,Intel Core i7,4 TB,12 GB,AMD Radeon RX 550,Yok
44899.49,Intel Core i7,512 GB,64 GB,AMD Radeon RX 550,Yok
52699.49,Intel Core i7,4 TB,24 GB,AMD Radeon RX 550,Yok
50799.49,Intel Core i7,4 TB,24 GB,AMD Radeon RX 550,Yok
41699.49,Intel Core i7,512 GB,32 GB,AMD Radeon RX 550,Yok
65304.12,Intel Core i7,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB
53709.95,Intel Core i7,1 TB,24 GB,Nvidia GeForce GTX 1650,1 TB
53616.5,Intel Core i7,2 TB,24 GB,AMD Radeon RX550,2 TB
63736.82,Intel Core i7,4 TB,40 GB,Nvidia GeForce GTX 1650,4 TB
53337.27,Intel Core i7,1 TB,64 GB,Nvidia GeForce GT 730,1 TB
56863.89,Intel Core i7,4 TB,64 GB,Intel UHD Graphics 730,4 TB
58221.1,Intel Core i7,4 TB,64 GB,AMD Radeon RX550,4 TB
59719.47,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB
57609.71,Intel Core i7,4 TB,48 GB,Nvidia GeForce GTX 1650,4 TB
8999.0,Intel Core i7,256 GB,16 GB,AMD Radeon RX550,256 GB
11700.0,Intel Core i3,500 GB,32 GB,Dahili Ekran Kartı,1 TB
56699.49,Intel Core i7,4 TB,64 GB,AMD Radeon RX 550,Yok
53499.49,Intel Core i7,4 TB,32 GB,AMD Radeon RX 550,Yok
53199.49,Intel Core i7,4 TB,48 GB,AMD Radeon RX 550,Yok
41889.2,Intel Core i5,2 TB,8 GB,Nvidia GeForce GTX 1650,Yok
43931.69,Intel Core i5,2 TB,36 GB,Nvidia GeForce GTX 1650,Yok
41951.5,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,Yok
41889.2,Intel Core i5,2 TB,12 GB,Nvidia GeForce GTX 1650,Yok
43931.69,Intel Core i5,2 TB,32 GB,Nvidia GeForce GTX 1650,Yok
41862.5,Intel Core i5,2 TB,40 GB,AMD Radeon RX550,Yok
44201.21,Intel Core i3,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
45805.99,Intel Core i3,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
42321.73,Intel Core i3,4 TB,24 GB,NVIDIA GeForce GT1030,Yok
42561.92,Intel Core i3,4 TB,48 GB,NVIDIA GeForce GT1030,Yok
41783.29,Intel Core i3,4 TB,40 GB,NVIDIA GeForce GT1030,Yok
43162.75,Intel Core i3,4 TB,36 GB,NVIDIA GeForce GT1030,Yok
43825.79,Intel Core i3,4 TB,64 GB,NVIDIA GeForce GT1030,Yok
43024.81,Intel Core i3,4 TB,64 GB,Dahili Ekran Kartı,Yok
43718.99,Intel Core i3,4 TB,32 GB,AMD Radeon RX550,Yok
42606.52,Intel Core i3,4 TB,32 GB,Nvidia GeForce GT 730,Yok
44382.02,Intel Core i3,4 TB,64 GB,AMD Radeon RX550,Yok
41738.79,Intel Core i3,4 TB,32 GB,AMD Radeon RX550,Yok
43807.99,Intel Core i3,4 TB,48 GB,Nvidia GeForce GT 730,Yok
41828.29,Intel Core i3,4 TB,36 GB,AMD Radeon RX550,Yok
41828.29,Intel Core i3,4 TB,32 GB,AMD Radeon RX550,Yok
43194.36,Intel Core i3,4 TB,48 GB,AMD Radeon RX550,Yok
42940.26,Intel Core i3,4 TB,48 GB,AMD Radeon RX550,Yok
41583.05,Intel Core i3,4 TB,48 GB,Dahili Ekran Kartı,Yok
45249.75,Intel Core i3,4 TB,64 GB,Nvidia GeForce GT 730,Yok
